MONTH,COUNTRY,REGION,CAUSE,EVENT_VALIDITY,EQ_MAGNITUDE,EQ_DEPTH,TS_INTENSITY
January,ITALY,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,,15.0,2.0
May,JAPAN,Japan,Earthquake,Definite Tsunami,7.1,,
August,JAPAN,Japan,Volcano,Definite Tsunami,6.9,,2.5
July,JAPAN,Japan,Earthquake,Definite Tsunami,7.2,37.0,-1.0
September,JAPAN,Japan,Volcano,Definite Tsunami,,,
May,PAKISTAN,Indian Ocean (including west coast of Australia),Earthquake,Event that only caused a seiche or disturbance in an inland river,7.5,,
December,JAPAN,Japan,Earthquake,Very Doubtful Tsunami,7.0,,
December,JAPAN,Japan,Earthquake,Definite Tsunami,7.4,14.0,
May,NORWAY,Northeast Atlantic Ocean,Earthquake,Definite Tsunami,,,3.0
,GREECE,Mediterranean Sea,Earthquake and Landslide,Definite Tsunami,7.3,,5.0
May,PERU,West Coast of South America,Earthquake,Definite Tsunami,7.9,43.0,
November,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Very Doubtful Tsunami,,,0.0
October,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Probable Tsunami,7.0,,0.5
September,JAPAN,Japan,Volcano,Definite Tsunami,,,1.0
May,COLOMBIA,West Coast of South America,Earthquake,Very Doubtful Tsunami,5.8,130.0,1.0
June,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Questionable Tsunami,,,
March,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Probable Tsunami,,,1.5
April,ITALY,Mediterranean Sea,Volcano,Questionable Tsunami,,,3.0
March,MEXICO,West Coast of North and Central America,Earthquake,Definite Tsunami,8.3,,2.5
March,TAIWAN,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,7.1,33.0,
November,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,9.0,22.0,4.0
May,NEW CALEDONIA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.7,20.0,-2.0
March,CHILE,West Coast of South America,Earthquake,Very Doubtful Tsunami,7.5,,
February,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,,,
October,ITALY,Mediterranean Sea,Earthquake,Probable Tsunami,,,
April,INDIA,Indian Ocean (including west coast of Australia),Earthquake,Event that only caused a seiche or disturbance in an inland river,7.8,25.0,
January,NORWAY,Northeast Atlantic Ocean,Landslide,Definite Tsunami,,,2.0
August,TURKEY,Mediterranean Sea,Earthquake,Probable Tsunami,6.6,,3.0
November,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,7.1,145.0,
February,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,6.6,80.0,-0.5
June,JAPAN,Japan,Earthquake,Definite Tsunami,6.0,33.0,
November,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,7.1,32.0,2.1
August,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake and Landslide,Definite Tsunami,6.0,12.0,
November,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,,,2.0
October,CHILE,West Coast of South America,Earthquake,Very Doubtful Tsunami,7.0,33.0,
December,HAITI,Caribbean Sea,Earthquake,Questionable Tsunami,,,
September,NICARAGUA,West Coast of North and Central America,Earthquake,Definite Tsunami,7.7,40.0,2.8
,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Probable Tsunami,,,
March,JAPAN,Japan,Earthquake,Definite Tsunami,8.4,35.0,3.5
January,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,7.0,41.0,-2.5
July,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Volcano,Very Doubtful Tsunami,,,0.0
October,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.0,33.0,
October,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,,,1.0
May,MARTINIQUE (FRENCH TERRITORY),Caribbean Sea,Volcano,Questionable Tsunami,,,
September,JAPAN,Japan,Earthquake,Definite Tsunami,7.7,20.0,-1.5
July,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,6.6,,2.0
July,JAPAN,Japan,Earthquake,Definite Tsunami,6.7,30.0,-3.0
August,ITALY,Mediterranean Sea,Earthquake,Probable Tsunami,6.1,5.0,3.0
November,GREECE,Mediterranean Sea,Earthquake,Definite Tsunami,6.9,,3.0
August,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,,,0.5
February,ITALY,Mediterranean Sea,Volcano,Very Doubtful Tsunami,,,
June,SPAIN,Mediterranean Sea,Meteorological,Definite Tsunami,,,
September,MEXICO,West Coast of North and Central America,Earthquake,Probable Tsunami,,,2.0
November,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Probable Tsunami,7.1,45.0,
May,JAPAN,Japan,Earthquake,Definite Tsunami,6.4,,
June,TONGA,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.2,65.0,
August,JAPAN,Japan,Earthquake,Very Doubtful Tsunami,6.5,10.0,0.0
May,JAPAN,Japan,Earthquake,Definite Tsunami,7.8,24.0,2.0
January,TURKEY,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,7.3,,4.0
September,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Probable Tsunami,7.0,12.0,
September,TURKEY,Black Sea and Caspian Sea,Earthquake,Definite Tsunami,6.6,38.0,
May,JAPAN,Japan,Earthquake,Definite Tsunami,7.0,,0.0
February,JAPAN,Japan,Earthquake,Very Doubtful Tsunami,6.9,,
June,JAPAN,Japan,Earthquake,Definite Tsunami,6.9,,1.0
April,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake and Landslide,Definite Tsunami,8.3,33.0,0.5
July,CHILE,West Coast of South America,Earthquake,Very Doubtful Tsunami,7.5,,
July,USA,West Coast of North and Central America,Earthquake and Landslide,Probable Tsunami,6.0,,0.0
October,JAPAN,Japan,Earthquake,Definite Tsunami,6.6,10.0,-2.5
September,JAPAN,Japan,Earthquake,Definite Tsunami,8.3,27.0,
November,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,7.5,,0.5
July,GREECE,Mediterranean Sea,Earthquake,Definite Tsunami,8.0,70.0,4.0
May,GREECE,Mediterranean Sea,Meteorological,Very Doubtful Tsunami,,,
December,PORTUGAL,Northeast Atlantic Ocean,Earthquake,Questionable Tsunami,,,
February,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Questionable Tsunami,,,0.5
October,CHILE,West Coast of South America,Earthquake,Definite Tsunami,7.6,,2.5
September,MEXICO,West Coast of North and Central America,Earthquake,Definite Tsunami,8.0,28.0,
February,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Very Doubtful Tsunami,,,0.5
June,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Definite Tsunami,7.0,,3.0
September,ALGERIA,Mediterranean Sea,Earthquake and Landslide,Definite Tsunami,6.7,,
August,USA TERRITORY,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.8,59.0,
February,GREECE,Mediterranean Sea,Earthquake,Questionable Tsunami,7.2,,
March,USA,West Coast of North and Central America,Meteorological,Very Doubtful Tsunami,6.3,16.0,-3.0
August,INDONESIA,Indian Ocean (including west coast of Australia),Volcano and Landslide,Definite Tsunami,,1.0,3.0
April,JAPAN,Japan,Earthquake,Definite Tsunami,8.4,,2.5
January,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Very Doubtful Tsunami,,,1.0
August,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Questionable Tsunami,,,1.5
December,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Very Doubtful Tsunami,7.2,33.0,1.5
October,PERU,West Coast of South America,Earthquake,Definite Tsunami,8.0,30.0,3.5
November,VENEZUELA,Caribbean Sea,Earthquake,Questionable Tsunami,,0.0,
November,CHILE,West Coast of South America,Earthquake,Very Doubtful Tsunami,,,2.0
July,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.8,12.0,
August,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Probable Tsunami,,,3.0
May,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Questionable Tsunami,,,0.0
August,MYANMAR (BURMA),Indian Ocean (including west coast of Australia),Earthquake,Event that only caused a seiche or disturbance in an inland river,,,
August,GREECE,Mediterranean Sea,Earthquake,Questionable Tsunami,5.6,,
February,GREECE,Mediterranean Sea,Earthquake,Questionable Tsunami,,,3.0
April,COSTA RICA,Caribbean Sea,Earthquake,Definite Tsunami,7.6,10.0,
November,GREECE,Mediterranean Sea,Earthquake and Landslide,Probable Tsunami,7.2,15.0,
August,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Probable Tsunami,,,
June,INDIA,Indian Ocean (including west coast of Australia),Earthquake,Definite Tsunami,8.0,20.0,
May,JAPAN,Japan,Earthquake,Definite Tsunami,6.7,2.0,-2.5
November,VANUATU,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.5,33.0,
December,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Questionable Tsunami,6.7,,-1.0
October,JAPAN,Japan,Earthquake,Definite Tsunami,6.7,10.0,-4.0
July,FRANCE,Mediterranean Sea,Earthquake,Definite Tsunami,5.8,,4.0
March,CROATIA,Mediterranean Sea,Earthquake,Questionable Tsunami,,,2.0
July,TAIWAN,"China, North and South Korea, Philippines, Taiwan",Earthquake,Probable Tsunami,7.4,17.0,-1.0
August,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,6.5,10.0,
September,USA,"East Coast USA and Canada, St Pierre and Miquelon",Earthquake,Probable Tsunami,4.3,,
February,JAPAN,Japan,Earthquake,Definite Tsunami,7.9,,
December,ITALY,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,,,
December,JAPAN,Japan,Earthquake,Definite Tsunami,7.4,66.0,-1.0
January,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,7.2,,
March,JAPAN,Japan,Earthquake,Probable Tsunami,6.4,33.0,
February,GREECE,Mediterranean Sea,Landslide,Definite Tsunami,,,5.0
December,KERMADEC ISLANDS,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.8,153.0,
June,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,7.5,,3.0
September,MEXICO,West Coast of North and Central America,Earthquake,Very Doubtful Tsunami,7.0,138.0,1.0
July,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Probable Tsunami,8.5,,
August,PERU,West Coast of South America,Earthquake,Questionable Tsunami,7.9,33.0,
January,CHILE,West Coast of South America,Earthquake,Very Doubtful Tsunami,8.3,60.0,
December,RUSSIA,Kamchatka and Kuril Islands,Landslide,Probable Tsunami,,,2.0
October,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Probable Tsunami,7.5,,0.5
February,JAMAICA,Caribbean Sea,Earthquake,Questionable Tsunami,,,
January,GREECE,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,6.8,,3.0
December,SOUTH KOREA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,6.5,,1.0
October,USA,Alaska (including Aleutian Islands),Earthquake and Landslide,Probable Tsunami,6.3,,0.0
March,USA TERRITORY,Caribbean Sea,Earthquake,Probable Tsunami,,,
September,JAPAN,Japan,Volcano,Definite Tsunami,,,-1.0
November,CHILE,West Coast of South America,Earthquake,Definite Tsunami,8.5,,3.0
September,ITALY,Mediterranean Sea,Earthquake,Definite Tsunami,7.1,15.0,4.0
November,JAPAN,Japan,Earthquake,Definite Tsunami,7.0,11.0,
August,CHILE,West Coast of South America,Earthquake,Very Doubtful Tsunami,7.7,,0.5
December,ITALY,Mediterranean Sea,Earthquake,Questionable Tsunami,,,3.0
July,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,6.8,,0.0
July,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.9,33.0,
January,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,8.0,33.0,
July,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.9,48.0,1.5
May,ITALY,Mediterranean Sea,Volcano,Definite Tsunami,,,4.0
February,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake and Landslide,Definite Tsunami,7.5,33.0,-1.0
May,TURKEY,Mediterranean Sea,Earthquake,Questionable Tsunami,4.3,,2.0
November,PANAMA,West Coast of North and Central America,Earthquake,Very Doubtful Tsunami,7.5,,
February,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake and Landslide,Questionable Tsunami,5.5,25.0,
June,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,,,0.0
December,GREECE,Mediterranean Sea,Earthquake,Questionable Tsunami,6.9,,3.0
November,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,7.0,33.0,
February,USA TERRITORY,"E Coast Australia, New Zealand, South Pacific Is.",Meteorological,Very Doubtful Tsunami,,,
March,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Volcano,Probable Tsunami,,,
November,JAPAN,Japan,Earthquake and Landslide,Definite Tsunami,7.0,,1.0
February,JAPAN,Japan,Earthquake,Definite Tsunami,6.3,11.0,-0.5
August,CROATIA,Mediterranean Sea,Earthquake,Questionable Tsunami,,,3.0
October,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.8,29.0,
August,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,7.0,,4.0
January,ITALY,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,,,3.0
March,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,6.3,18.0,
May,TONGA,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,8.0,55.0,
June,JAPAN,Japan,Earthquake,Definite Tsunami,7.1,20.0,
February,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Definite Tsunami,8.0,,3.0
March,GUADELOUPE (FRENCH TERRITORY),Caribbean Sea,Earthquake,Definite Tsunami,6.4,13.0,
November,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,6.5,,
February,JAPAN,Japan,Earthquake,Definite Tsunami,8.4,,
January,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Event that only caused a seiche or disturbance in an inland river,4.8,,
September,USA,Alaska (including Aleutian Islands),Earthquake,Definite Tsunami,6.8,32.0,
December,NEW CALEDONIA,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.5,10.0,
June,AUSTRALIA,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Probable Tsunami,7.8,,
November,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Volcano and Earthquake,Very Doubtful Tsunami,,,0.5
June,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.2,34.0,
December,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,6.6,64.0,0.0
April,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake and Landslide,Probable Tsunami,7.0,100.0,0.0
October,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,,,
January,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,7.5,15.0,
March,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Probable Tsunami,5.8,,
July,PERU,West Coast of South America,Earthquake,Definite Tsunami,8.5,60.0,3.5
July,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,6.5,17.0,
May,JAPAN,Japan,Earthquake,Definite Tsunami,7.0,,1.0
January,GREECE,Mediterranean Sea,Earthquake,Questionable Tsunami,6.6,,3.0
December,CHILE,West Coast of South America,Earthquake,Definite Tsunami,7.8,47.0,0.5
March,JAPAN,Japan,Earthquake,Definite Tsunami,6.3,20.0,-2.0
May,CHILE,West Coast of South America,Earthquake,Definite Tsunami,8.3,,3.5
May,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Very Doubtful Tsunami,,,
June,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,6.5,11.0,
August,VANUATU,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Very Doubtful Tsunami,,,
November,ANTARCTICA,Southwest Atlantic Ocean,Earthquake,Definite Tsunami,7.7,10.0,
November,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Event that only caused a seiche or disturbance in an inland river,,,
January,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Definite Tsunami,7.9,24.0,1.8
May,TURKEY,Mediterranean Sea,Earthquake,Questionable Tsunami,7.3,,2.0
April,GREECE,Mediterranean Sea,Earthquake and Landslide,Definite Tsunami,7.1,,4.0
March,CHILE,West Coast of South America,Earthquake,Very Doubtful Tsunami,6.0,58.0,
July,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Event that only caused a seiche or disturbance in an inland river,,,
November,KENYA,Indian Ocean (including west coast of Australia),Earthquake,Probable Tsunami,,,
July,USA,Alaska (including Aleutian Islands),Earthquake,Very Doubtful Tsunami,,,
,GREECE,Mediterranean Sea,Earthquake,Definite Tsunami,7.0,,6.0
December,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,,,0.5
December,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Questionable Tsunami,7.4,33.0,
April,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Definite Tsunami,8.6,20.0,
May,COSTA RICA,Caribbean Sea,Earthquake,Questionable Tsunami,7.6,,
January,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Probable Tsunami,6.0,,1.5
July,GREECE,Mediterranean Sea,Earthquake,Definite Tsunami,7.8,20.0,5.0
,VENEZUELA,Caribbean Sea,Questionable Earthquake,Very Doubtful Tsunami,,,
August,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,7.9,60.0,9.0
April,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Very Doubtful Tsunami,7.4,35.0,0.0
September,SAMOA,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,8.1,18.0,
February,SPAIN,Mediterranean Sea,Earthquake,Questionable Tsunami,,,
January,CROATIA,Mediterranean Sea,Earthquake,Probable Tsunami,6.1,33.0,
October,JAPAN,Japan,Earthquake,Definite Tsunami,6.7,22.0,0.5
November,SWEDEN,Northeast Atlantic Ocean,Earthquake,Very Doubtful Tsunami,,,
February,PERU,West Coast of South America,Earthquake,Definite Tsunami,7.5,10.0,1.9
April,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,6.2,,
May,JAPAN,Japan,Earthquake,Very Doubtful Tsunami,7.3,,1.0
June,GREECE,Mediterranean Sea,Earthquake,Questionable Tsunami,6.4,3.0,2.0
January,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,7.6,73.0,
June,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,6.0,10.0,
May,JAPAN,Japan,Earthquake,Definite Tsunami,7.1,30.0,
July,CHILE,West Coast of South America,Earthquake,Definite Tsunami,7.8,58.0,0.0
,TURKEY,Mediterranean Sea,Earthquake,Probable Tsunami,7.0,,3.0
September,COSTA RICA,West Coast of North and Central America,Earthquake,Definite Tsunami,7.6,35.0,
February,MOROCCO,West Coast of Africa,Earthquake,Very Doubtful Tsunami,6.8,,
July,GREECE,Mediterranean Sea,Earthquake and Landslide,Very Doubtful Tsunami,6.3,18.0,2.0
June,PERU,West Coast of South America,Earthquake,Probable Tsunami,8.4,40.0,2.5
June,GREECE,Mediterranean Sea,Earthquake and Landslide,Definite Tsunami,6.5,14.0,3.0
August,SAMOA,"E Coast Australia, New Zealand, South Pacific Is.",Volcano,Questionable Tsunami,,,0.5
November,JAPAN,Japan,Earthquake,Definite Tsunami,7.0,,
November,JAPAN,Japan,Earthquake,Definite Tsunami,7.6,30.0,-0.5
September,SAMOA,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.7,25.0,-2.0
June,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Probable Tsunami,8.1,,
December,PORTUGAL,Northeast Atlantic Ocean,Earthquake,Very Doubtful Tsunami,,,
August,JAPAN,Japan,Earthquake,Definite Tsunami,8.0,,2.0
March,USA,Alaska (including Aleutian Islands),Earthquake,Definite Tsunami,7.6,20.0,-1.0
September,USA,"East Coast USA and Canada, St Pierre and Miquelon",Meteorological,Very Doubtful Tsunami,,,
December,TURKEY,Mediterranean Sea,Earthquake,Questionable Tsunami,7.5,,
March,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Questionable Tsunami,,,
March,PERU,West Coast of South America,Landslide,Event that only caused a seiche or disturbance in an inland river,,,
November,USA,Alaska (including Aleutian Islands),Earthquake,Questionable Tsunami,5.7,21.0,
August,JAPAN,Japan,Earthquake,Definite Tsunami,7.4,33.0,-1.0
October,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake and Landslide,Very Doubtful Tsunami,7.9,,0.5
December,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Probable Tsunami,8.0,150.0,
September,USA,"East Coast USA and Canada, St Pierre and Miquelon",Earthquake,Definite Tsunami,7.3,,
October,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,7.6,50.0,-1.5
July,USA,Alaska (including Aleutian Islands),Landslide,Definite Tsunami,,,2.5
May,GREECE,Mediterranean Sea,Earthquake,Event that only caused a seiche or disturbance in an inland river,5.6,33.0,1.0
September,SWITZERLAND,Mediterranean Sea,Earthquake,Event that only caused a seiche or disturbance in an inland river,6.2,,
May,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,8.2,60.0,1.0
September,FRENCH POLYNESIA,"E Coast Australia, New Zealand, South Pacific Is.",Landslide,Definite Tsunami,,,
September,VENEZUELA,Caribbean Sea,Earthquake,Very Doubtful Tsunami,7.5,,
November,USA TERRITORY,Caribbean Sea,Earthquake,Probable Tsunami,4.4,26.0,
January,JAPAN,Japan,Volcano and Earthquake,Definite Tsunami,7.1,33.0,-1.0
September,USA,"East Coast USA and Canada, St Pierre and Miquelon",Meteorological,Very Doubtful Tsunami,,,
July,JAPAN,Japan,Earthquake,Definite Tsunami,6.5,20.0,
